koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.334,1,0,0,0,246.3207,1.363,557.0,1.0,7682.0,3.838,2.783,11.575,127.22441346490788,0.0017069197122703671,74490.86309554112,5.615054567088732,3.1504256632304717,6.014936903293124,4.757032535297338,3.1675825304806504,3.4995332823830174,1.6850172318512056e-05,0.028595720549730575,0.2853552834891223,0.029809945322857336,18.28067581309067,41.46602893782647,0.0,32.1,0.334,10.721400000000001,136.43900000000002,13112.85,2
0.0,0,0,0,0,176.966757,0.98,656.0,1.0,5883.0,4.53,0.892,14.847,1953.0744979545354,5.531547973332744,353.07912980074605,3.0053411376486743,1.2648326925826985,8.825897735087276,2.5824869781268642,3.8015382722528743,5.558756702605943,3.072978623621001e-07,0.00932153025701858,0.29108746597813034,0.027027027022432936,2677.4030767342865,13.710746961046008,0.0,0.0,0.0,0.0,0.0,1759687.05,0
0.0,0,1,1,0,131.92715,1.264,2536.0,1.0,5876.0,4.273,1.209,14.013,797.3653566423926,0.0788320571746441,10114.606552374802,0.4174408043452339,1.024786328027454,7.694620463415834,3.763522997109702,9.19258873995052,5.031091302663638,5.875625084763709e-06,0.010187511789805884,0.29524939916272214,0.03131381891910929,1228.9385788197153,34.82213827780126,2195.5,0.0,0.0,0.0,0.0,333935.55,2
1.0,0,0,1,0,132.40355,1.0,895.0,1.0,5836.0,4.561,0.816,15.188,2292.944299542451,0.004055837009810461,565204.9352728566,2.054435776030913,1.5721513276480839,5.521860837883573,1.2809338454620642,5.028606179417492,2.766319109226186,9.374583820922803e-06,0.08357346513663474,0.27692297041424213,0.02707333789803404,65.26065882613076,3.186270605060533,249.1,0.0,1.0,14.9,249.1,3711.59,2
0.0,1,0,1,0,131.9134,1.199,1790.0,1.0,5271.0,4.636,0.698,15.397,3185.8713989032935,0.0007608758247308179,4181615.028969989,0.4266303987137053,1.6140273647679075,6.208187530619269,2.8898160479624417,7.79081182265096,4.456670177669648,1.2742270020293812e-06,0.028585625506928784,0.14596820800657986,0.029975336742558274,123.24133153335036,24.340939339628452,495.8,85.2,0.0,0.0,0.0,42242.16,2
0.946,0,0,0,0,142.4067834,0.666,756.0,1.0,6116.0,4.407,1.02,15.567,1286.7183423167382,102.99595407290158,12.492901700906467,2.9113513828905284,1.31763000709374,10.98698620339419,3.3160025355989236,4.3578620076745835,7.048125731829413,7.220269195338796e-08,0.001857702205216852,0.2900188214682176,0.02992151732669694,21611.878469706837,26.02938624569976,0.0,0.0,0.946,1087.6162,55907.653999999995,67946120.3,0
0.001,0,0,1,0,145.70184,0.113,685.0,1.0,5750.0,4.538,0.882,15.598,2011.940247788424,0.15130715131298786,13296.971976259449,2.805093227145744,1.1413524423442685,6.2166061010848646,1.085189268335969,3.9699144838439238,2.9069010598473755,4.443409008506246e-06,0.05208819704918018,0.29081617815501115,0.027130434777890358,234.63151823955033,2.22221970269875,500.0,0.0,0.001,0.0173,0.5,8650.0,2
0.0,0,0,1,1,169.54872,0.001,1080.0,1.0,4583.0,4.6,0.695,13.841,2945.0919531183954,0.014123190330706728,208514.03755977514,0.9766206448564425,1.4451291468407832,6.96640147441487,1.1537315878891892,5.780650918912778,4.602165676967792,1.3126195207501695e-06,0.012089806288611433,0.0737326849158134,0.035129827616161936,326.7331832182386,3.1222976657587544,1059.4,0.0,0.0,0.0,0.0,104562.78000000001,2
0.997,0,0,0,0,158.68412,0.984,702.0,2.0,5849.0,4.076,1.601,14.606,382.5536339474381,0.01066193956405876,35876.93915446166,3.5765391865611225,1.7134375024525852,5.429784129290343,1.506297153514587,4.068000586882499,2.517696472610991,1.6192989912794633e-05,0.05079154556034619,0.15099710797803192,0.011967857751415992,49.9340259599767,2.192378393267712,0.0,0.0,0.997,11.3658,226.4187,2588.94,0
0.0,0,0,0,1,132.9895,0.684,1809.0,1.0,6201.0,4.336,1.126,13.912,989.795039990938,0.00018446077212584005,5336950.9284655405,0.9188875013479816,1.3249507308788386,3.8372994592322094,0.5933268452777344,7.832621139125956,2.772588722239781,1.1709249303299668e-05,0.10318605967195521,0.30864159426963667,0.028221254631797893,16.437358277567604,0.7193599295204891,0.0,0.0,0.0,0.0,0.0,681.0,2
0.0,0,1,0,0,133.77548,0.463,1833.0,1.0,7026.0,4.068,1.785,15.076,336.8568965823924,8.412104172245211,40.04430397444549,1.5276363957957975,2.713641208915371,13.643417709114573,5.4051517954618635,7.890818285308281,6.5679374521098275,5.899189553648605e-06,0.003116989859700666,0.2677950789086207,0.030742954735163256,59776.62330027313,124.11757752516667,0.0,0.0,0.0,0.0,0.0,598506710.0,2
0.334,0,0,1,0,219.33483,11.6846,262.0,2.0,4932.0,4.777,0.492,15.801,6253.4338609040105,115.56928814085812,54.10982370309644,4.611882388669429,0.6770177986300616,7.822845290279774,6.358084871392579,0.7466879474879752,2.6100697927420065,3.474344464288239e-06,0.18491716434177236,0.0528343804408054,0.02939983778803734,2578.5097329444907,1171.0138800530895,2496.0,0.0,0.334,4.2084,833.6640000000001,31449.6,2
0.334,0,1,0,0,132.5162,0.6458,1744.0,2.0,6645.0,4.232,1.42,12.754,617.7252008912606,3.6007552756949276e-07,454184483.4125935,1.2853945207297137,3.1063787936410545,3.4111477125153233,0.5933268452777344,7.691264051622114,1.8870696490323797,8.420947050361658e-05,0.18744141577125512,0.5679005334561315,0.025583145218121422,1.3730083705244438,0.5704221335055398,0.0,0.0,0.334,1.8704,9.786200000000001,164.07999999999998,2
0.0,0,1,1,0,133.680095,1.262,1134.0,1.0,5423.0,4.542,0.828,15.664,2162.98409963089,1.4248767715044723,1518.0137853839071,1.3259130377821056,1.1996936618410472,9.029202114807003,3.5672766323546874,5.973453314306131,5.160204064418402,3.601358613404704e-07,0.007761628320629415,0.20424171399646388,0.032638760827468416,3597.1697653530396,41.56999810386703,8342.2,0.0,0.0,0.0,0.0,1444869.04,2
1.0,0,0,0,0,156.97935,0.539,595.0,1.0,5903.0,3.757,2.499,10.775,117.57565519706512,0.009332214789044167,12597.551631950204,4.671723239404715,2.9467520913322724,7.350708831501293,2.412335956953165,3.4223063448723905,5.713072521563293,1.2391179600602758e-06,0.005652848279048532,0.09251967593310276,0.013383025577946293,86.25027232042383,4.06562462359959,0.0,0.0,1.0,301.8,1556.3,469691.34,0
0.0,1,0,0,0,131.54732,0.72,2480.0,1.0,7117.0,3.988,2.09,12.895,239.29706807780596,4.654218305983251e-06,42321865.75190838,1.0282678148924558,2.412335956953165,3.871201010907891,0.9321640810304452,9.098082792830112,3.7612001156935624,6.663997838526456e-06,0.11811022459545034,0.20779207286229037,0.027680202328554136,4.625983796655138,0.7368417527072953,0.0,42.0,0.0,0.0,0.0,1974.0,2
0.334,0,0,0,0,133.1963483,0.537,878.0,1.0,5767.0,4.438,1.0,15.72,1409.5603138397223,0.27733449783830544,5082.509541066887,3.69945241609211,1.1568811967920856,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,8.929576241426196e-07,0.06513758479927301,0.21757313072253942,0.027223859887771134,193.16504900685823,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,0
0.0,0,1,0,0,131.889141,0.922,2002.0,1.0,5853.0,4.483,0.934,15.121,1673.9280521460234,16.87478565224542,99.19699055414631,0.5415354093913746,1.2563166466946656,11.735516863876349,3.948354934675536,8.246630410771845,6.3561076606958915,1.2523574602952694e-07,0.002006001287184159,0.28908554003764914,0.026823851011989773,49724.15492220576,54.44319652762684,0.0,0.0,0.0,0.0,0.0,71834750.0,2
0.0,0,1,0,0,132.039287,1.277,5118.0,1.0,6244.0,2.897,10.105,13.151,4.013722525993796,0.3683074544752801,10.897720313567188,0.7254842697855131,1.0115645473809434,8.199903782211798,5.953918431034012,11.994164551910075,4.702296896718814,5.385968298421423e-07,0.014229376404722324,0.1890126471945749,0.023702754640662595,2079.8890908685694,38.026715682660495,0.0,0.0,0.0,0.0,0.0,397444.32,2
0.334,0,0,0,0,148.9663,0.492,551.0,1.0,6359.0,4.046,1.83,13.845,312.3435729460714,0.2873988293186858,1086.7910871294448,4.635706684885742,1.1016077976479082,5.274024673978992,1.2892326482767593,3.1285133847878095,1.824549292051046,2.489697602915818e-05,0.31806853256917245,0.44486675100123535,0.027520050318049997,96.66495935044333,1.437157684613287,0.0,0.0,0.334,1.7368000000000001,64.8628,1009.84,0
0.968,0,0,0,0,140.53041,0.533,690.0,1.0,5518.0,4.4,1.008,14.834,1281.2182952408255,0.012756941770246619,100425.15621358404,2.880996376588936,1.6156187715091814,5.7899601708972535,1.0508216248317612,3.9970991777832654,3.1179499062782403,5.06890648724528e-06,0.032001976680234016,0.13440852988788715,0.013410656032364868,80.87321238570767,1.845236264646563,0.0,0.0,0.968,20.9088,315.568,7041.6,1
0.002,0,0,1,0,132.69838,0.189,1578.0,1.0,5470.0,4.366,0.994,14.842,1201.4266999694519,0.0004280016613534721,2800517.5928201056,0.8814336659090245,1.189366651936574,4.056988775678332,0.5538851132264376,7.285643619320067,2.3513752571634776,1.0181286214755524e-05,0.1146607813300738,0.33783738130083607,0.029981718458869884,24.85775717384806,0.7444660518450182,56.8,0.0,0.002,0.019,0.11359999999999999,539.6,2
1.0,0,0,0,0,142.705753,0.54,446.0,1.0,3980.0,4.722,0.54,13.738,5019.840335083669,0.22105617013007686,22708.335278741873,2.5475787675434893,1.3602326867920311,7.266687672962084,1.1249295969854831,2.3389170222414357,5.1029105702054265,5.912806701965771e-07,0.009009005899345588,0.06249996995193752,0.019849246226168533,493.8730130568454,3.851844718806076,0.0,0.0,1.0,163.5,1430.8,233935.8,1
0.719,0,0,0,0,142.5217,0.802,821.0,1.0,5726.0,4.228,1.285,15.098,676.3640811952336,0.0018983407110196593,356104.6616181507,2.793112406913557,1.8667123224644557,5.194067345174237,1.0681530811834012,4.686197024630465,2.6602595372658615,1.329917950976172e-05,0.056155102221492184,0.16753917929885903,0.015019210615609638,32.77848312081889,1.4863801662411158,0.0,0.0,0.719,9.5627,128.8448,2383.36,1
0.334,0,0,1,0,131.9841,0.2227,755.0,1.0,5868.0,4.397,1.037,15.281,1236.8154659001414,0.006836306215288635,180892.21499755947,2.8150365244182383,1.8162894669713328,5.9099833052400985,1.095273387402595,4.354012888218683,2.7212954278522306,2.2881667212689558e-05,0.06583801401475743,0.37688423272149113,0.030504430805980837,71.41191077647878,1.9189952565137356,367.7,0.0,0.334,4.7428,122.8118,5221.339999999999,2
0.0,0,1,0,0,141.2478883,0.604,499.0,1.0,5310.0,4.593,0.768,14.706,2622.5419487012946,580.8214916101034,4.515228830317694,3.3554887372400897,1.641558479097075,12.67106687365095,3.9454577815143836,2.751109690562657,8.474703139795285,2.111381995741001e-08,0.00043956455726121014,0.17199210706129966,0.02994350281921968,76479.4289792182,66.01553904226687,0.0,0.0,0.0,0.0,0.0,1525454400.0,2
0.0,1,0,0,0,133.617975,0.559,1415.0,1.0,5753.0,4.42,0.989,14.902,1367.374171140169,44.63049210362388,30.6376666725455,1.1432143262949077,1.6768759758331528,12.75471703864685,4.213460043112263,6.855672199111912,6.4703349996324215,1.6472953554321663e-07,0.001729204306178617,0.2769184520660993,0.027116287149814653,79603.18440331299,67.33056892763506,0.0,644.7,0.0,0.0,0.0,223182246.00000003,2
0.987,0,0,0,0,131.8756,0.63,1267.0,1.0,6720.0,4.316,1.289,13.606,825.7160879798481,0.0005773086329408816,1427812.142075109,1.9612623416231982,1.502520630088023,4.128745988939433,0.7227059828014898,6.4124584568337735,2.468099531471619,1.648577741531987e-05,0.09647864400840424,0.33018836774682286,0.024404761901130244,17.492122103600888,0.8223422635048384,0.0,0.0,0.987,10.659600000000001,60.3057,659.8800000000001,1
0.0,0,0,1,0,132.25412,0.034,1932.0,1.0,6108.0,4.466,1.03,15.238,1459.642294545198,0.020696584997281973,70522.3481259712,0.6796367422177726,0.6227247162633995,4.93662988078576,0.7975071958841881,8.103143339616182,2.379546134130174,4.418586756005915e-06,0.22106455895305677,0.3196718691214188,0.028159790434158512,160.06925917909817,1.1844648694515831,138.3,0.0,0.0,0.0,0.0,1355.3400000000001,2
1.0,0,0,0,0,131.94832,0.828,1099.0,1.0,4904.0,4.535,0.772,14.793,2282.7921127132618,0.006263882881141302,364379.0564042268,1.158955107644599,0.9497255079603925,4.814620410170298,0.6830968447064438,5.8466410667341115,2.7212954278522306,4.8294091700821324e-06,0.07760247469875414,0.08163256976268392,0.030179445344580044,77.16083459884253,1.269428407476156,0.0,0.0,1.0,14.2,122.3,1736.6599999999999,1
0.048,0,0,1,0,131.61966,0.817,3190.0,1.0,7612.0,3.787,2.968,11.626,106.07664297158665,1.7896039178955e-05,5613697.239246143,0.936447704225847,1.393269974856316,2.509599262378372,0.7466879474879752,10.104564619963462,2.5494451709255714,7.660044936093239e-06,0.06373842016564724,0.13513501339187983,0.0277193904325119,3.7318349630663925,0.3739890923217344,11.3,0.0,0.048,0.5664,0.5424,133.34,2
0.0,0,0,1,1,132.7016,0.404,1434.0,1.0,5741.0,4.438,0.884,15.203,1594.525241900138,6.412666060032874e-05,24483448.517120644,1.0616773685649357,1.814824742159051,4.216562194946349,0.5481214085096876,6.906093899655471,2.4595888418037104,2.393167288484779e-05,0.31128398613152025,0.26027361606353966,0.030134122969842515,12.99610642099097,0.8257909210509943,66.8,0.0,0.0,0.0,0.0,714.7599999999999,2
0.677,0,0,0,0,176.82285,0.909,177.0,5.0,3751.0,4.8,0.443,14.625,7322.846614966589,0.06327510919607644,115728.45909780837,4.874780381331137,1.9148616663620384,6.216805681965679,0.7793248768009976,0.20701416938432615,2.6461747973841225,1.1974260603452098e-05,0.05063946584177915,0.09322025998283054,0.01999466808317924,86.4327538139036,2.6636508721199275,0.0,0.0,0.677,8.8687,338.56770000000006,6551.31,1
0.334,1,0,0,0,294.73515,0.0297,352.0,1.0,6263.0,4.382,1.113,13.991,1113.239222548359,2.0101931919793667,553.7968555426936,5.294471927314827,1.0712410918719777,6.0340449946431,1.1878434223960523,1.534714366238164,1.9021075263969205,1.4084479332565179e-05,0.17925993785308084,0.5657892255310415,0.025387194631105347,216.98790151750833,2.0485156796804316,0.0,5.7,0.334,1.9038000000000002,139.0776,2373.48,2
0.0,1,0,0,0,134.7384085,0.805,1080.0,1.0,6217.0,4.052,1.464,13.545,395.86088108962053,11.482103961049367,34.47633360193933,2.506246087987096,2.298496747085439,12.187302584953445,4.479380179929792,5.778426017651967,8.76353751136748,3.961336634303071e-08,0.00019421374740894866,0.2663454890302192,0.03023966542862479,21908.203644499106,59.54913965222702,0.0,6395.7,0.0,0.0,0.0,1255347996.0,2
0.0,0,0,1,0,131.80207,0.447,2129.0,1.0,6242.0,4.442,1.047,13.7,1358.741943497515,0.0009485906386498298,1430871.2493516519,0.5899154657302327,0.8742179554522473,3.9815490680767565,0.5766133643039938,8.489653429540224,2.5952547069568657,4.997282265920497e-06,0.09878303594628782,0.29487141683151685,0.027875680867049713,37.652084715758974,0.7449849618099698,52.6,0.0,0.0,0.0,0.0,652.24,2
0.272,1,0,0,0,154.9178,0.099,404.0,1.0,5119.0,4.493,0.827,15.393,1934.5419607624544,0.055170986397291295,35063.844662613636,4.015173334421866,1.5160059676415478,5.73204593992906,0.8796267475025635,1.986503546020567,2.163323025660538,1.8481468488251148e-05,0.19077090861820242,0.12056729037780826,0.029888650121139157,86.55034143209302,1.7049556167404876,0.0,7.7,0.272,2.0944000000000003,83.66720000000001,2368.5200000000004,2
0.0,0,1,0,0,132.402887,1.274,2321.0,1.0,6437.0,4.237,1.369,13.548,648.1569997605826,1.0243760671024298,632.7328291270425,0.6856047185724022,0.9717140858122861,8.807546692423177,4.044804116661965,8.832495781081231,5.635146682266063,1.8782244125716596e-07,0.004523671955243045,0.304634575674963,0.025167003258479568,4069.1738240736063,40.97878672112,0.0,0.0,0.0,0.0,0.0,1865364.85,2
0.873,0,0,0,0,132.76068,0.767,1607.0,3.0,5700.0,4.327,1.176,13.351,928.2743322851994,0.0003309045952819978,2796810.726577934,1.0010364197943022,1.0722683133285076,3.4242626545931514,0.5306282510621704,7.362772165919549,2.33214389523559,9.30218197407141e-06,0.13423510185478574,0.15714263265338194,0.019999999996491227,15.45264544607417,0.5952375890836827,0.0,0.0,0.873,8.1189,25.9281,276.21000000000004,0
0.002,0,0,0,0,137.22065,0.112,1682.0,2.0,5745.0,3.499,3.955,13.489,41.0144767991756,0.0011435845917399205,35833.504220800445,2.118596500267487,1.771726815477819,5.122772794033106,1.80005827204275,7.545426746813254,2.8507065015037334,8.415928360907208e-06,0.04671172982754972,0.17227719360847651,0.014969538726724187,34.1733181369969,1.2768644053440188,0.0,0.0,0.002,0.032600000000000004,0.3336,2718.84,1
0.0,0,0,0,1,131.5113,0.989,1594.0,1.0,5402.0,4.581,0.815,15.807,2403.9534565342874,0.0003622571223810172,6617773.770758448,0.6594623691874909,1.994972385053386,6.251903883165888,1.430311246536665,7.3325392372544735,4.034240638152395,3.877897484733148e-06,0.03463475525271485,0.21383641074326706,0.03424657533612614,81.54910554957405,3.901835703269076,0.0,0.0,0.0,0.0,0.0,28749.0,2
0.334,0,0,0,0,199.556,72.1108,702.0,1.0,5261.0,3.459,3.63,15.677,40.75463788207364,1.2272355351573143,33.20846203201527,4.3632587393578754,1.423108334242607,7.32052696227274,10.24708789516749,4.068000586882499,1.916922612182061,0.00013997729477970743,0.3174602166792963,0.46313206354543796,0.02623075460440396,479.3649271857374,7768.400063801635,0.0,0.0,0.334,1.9372,504.34000000000003,8758.0,0
0.985,0,0,0,0,141.45612,0.846,396.0,1.0,4891.0,4.516,0.805,15.605,2095.500570054851,0.1646939469861959,12723.526789382844,3.9005838328599873,1.6154199841116479,6.788295838944809,1.3297240096314962,1.918392120161421,2.9069010598473755,7.325840736804651e-06,0.04764266807874241,0.03597121008229853,0.015947658962186126,219.95031763019412,3.4534118591157026,0.0,0.0,0.985,17.0405,873.1039999999999,15334.72,1
0.17,0,0,0,0,131.7811,0.47,621.0,1.0,3606.0,4.855,0.399,15.737,9228.067615305627,0.029133924666681108,316735.5921073963,1.2242899933301772,0.8808707866428946,5.542830943598439,0.5007752879124893,3.586292865338835,2.653241964607215,5.579262889104872e-06,0.12031130905073671,0.12307673372810195,0.022462562389777438,180.04233542651423,1.6290685988255669,0.0,0.0,0.17,2.244,43.248000000000005,3358.08,0
0.334,0,0,0,0,257.6791,0.3145,293.0,1.0,6054.0,4.425,1.028,14.403,1330.7318424271702,0.33641496654714187,3955.6144022691483,5.654942043223391,1.5494755712614174,5.919162635352577,1.0986122886681098,1.007957920399979,2.151762203259462,1.6280299336222164e-05,0.22270147675883611,0.41999979000010496,0.025768087210808047,100.05389591429066,1.9455233992963044,0.0,0.0,0.334,2.5384,123.94740000000002,2820.36,0
1.0,0,0,0,0,133.867,0.934,699.0,1.0,5821.0,4.108,1.494,14.757,441.29912486388866,0.0169646256443343,26011.367580261398,3.5059262989036877,2.0240609583270306,6.5203265333600715,1.7647307968401356,4.0516110196351995,3.543853682063679,5.372569148051996e-06,0.031663870959983104,0.16322310677208537,0.013571551277517342,103.18159488786803,3.2396229989136556,0.0,0.0,1.0,33.6,677.8,22774.079999999998,1
0.0,0,0,1,0,131.71627,0.467,1815.0,1.0,6089.0,4.527,0.889,14.716,1946.1750594947505,0.00524366025622395,371077.4319814488,0.6964057905188659,0.8404890184578732,4.843399374720342,0.708035793053696,7.8469692541575835,2.9391619220655967,3.467362112869393e-06,0.07225800967133993,0.2912618531438319,0.030054196086376384,95.55969976493378,1.1586038710867592,125.9,0.0,0.0,0.0,0.0,2253.61,2
1.0,0,0,0,0,140.58934,0.027,694.0,1.0,5440.0,4.438,0.885,14.48,1592.7235184629633,0.02945440105250035,54072.37591585138,2.7189242444755064,1.66829155522781,6.591810896812385,1.208960345836975,4.024458434757935,4.283586561860629,1.741739411298052e-06,0.011131507254884326,0.21702118424630457,0.029779411759231725,169.20355808520415,2.6553642312268573,0.0,0.0,1.0,71.5,728.1,52059.15,1
0.0,0,0,1,1,155.71927,0.846,662.0,1.0,6185.0,4.356,1.192,15.496,979.0557182244102,4.013134170192617,243.9628063107126,3.4561708147247794,1.8966298647966506,9.900583339388739,3.015044584586364,3.8349259550431793,5.235377566774162,1.3373349182781738e-06,0.0061094031660481034,0.32851983865292217,0.02797089732773308,3521.029148386279,16.266764876875104,19941.0,0.0,0.0,0.0,0.0,3724978.8000000003,2
0.334,0,0,0,0,138.9291,0.6983,337.0,1.0,4367.0,4.739,0.501,15.534,5626.598651887475,0.03826544176614567,147037.41430344663,3.5563697279818496,1.5787724981232152,5.959973880016611,0.7178397931503169,1.4011829736136414,2.3608540011180215,1.3541632731787506e-05,0.09456999361652542,0.06666660317466365,0.031142660858451413,100.44164706634267,2.095804199991617,0.0,0.0,0.334,3.2064,129.1244,3711.36,0
0.757,0,0,0,0,134.03671,0.225,872.0,1.0,6113.0,4.341,1.218,12.867,925.6277697105651,0.0024352694242283715,379936.53760348563,2.661904392141678,1.583709763861369,4.767289035464526,0.8415671856782186,4.92442359727719,2.8507065015037334,7.320876206236508e-06,0.04725018144844269,0.16666654040413606,0.01603140847112197,30.105853316330148,1.083742952591993,0.0,0.0,0.757,12.3391,88.2662,1900.58,1
0.552,0,0,0,0,135.6771,0.553,1337.0,1.0,6547.0,4.122,1.63,13.499,417.73037828602594,8.673928807642328e-05,4761041.346975274,2.0493550843028023,1.9746364273137096,3.949318790171843,0.7929925155296614,6.627207695430956,2.747270914255491,1.3089070884871821e-05,0.043681488768296466,0.1983469435149227,0.022300290205849962,8.204382945779667,0.7423308329258694,0.0,0.0,0.552,8.0592,28.0968,743.14,1
0.0,0,1,0,0,137.3378842,0.213,547.0,1.0,4340.0,4.671,0.573,15.507,4206.578925321815,49.16864752570772,85.55408886462305,2.308416826930089,1.6377026738823999,11.759558954732594,3.068517943279639,3.0978374964911444,7.649645003530073,5.7294325386009575e-08,0.000798872214476192,0.07849828968804048,0.030184331790280107,30885.70310770945,35.79400384990603,0.0,0.0,0.0,0.0,0.0,268596233.0,2
0.996,0,0,0,0,132.0176,0.318,1291.0,1.0,5653.0,4.288,1.163,15.03,858.032916610503,0.00016437668768405956,5188354.710850867,1.4750299803324982,1.74186869961459,4.282206299391671,0.6830968447064438,6.4881405352695305,2.379546134130174,1.6747905478048847e-05,0.08156327919216669,0.26530585172872273,0.027242172293075857,15.165672224793495,0.8426475987552892,0.0,0.0,0.996,9.760800000000001,71.1144,699.7200000000001,0
1.0,0,0,0,0,177.51831,0.871,286.0,1.0,5799.0,4.408,1.05,13.714,1252.8364048796946,4.104262365093342,305.252439581494,5.631657553059921,1.6050282039454002,7.740142526633586,1.925707441737794,0.9439058989071284,4.085976312551584,1.5953292906155022e-06,0.03142281764132286,0.1604095289403534,0.01793412657045454,577.6268030098535,5.5809470657647,0.0,0.0,1.0,58.5,2297.8,134421.30000000002,0
0.854,0,0,0,0,155.5989,0.965,372.0,1.0,5589.0,4.384,1.037,15.259,1200.3417372994616,0.02546726695140247,47130.876222944644,4.755644493374907,2.1579060816246014,6.249395923907856,1.4279160358107101,1.7083778602890038,2.451005098112319,2.1885038551987965e-05,0.06886187523038348,0.14826493745585567,0.013419216315366037,67.51599797256006,3.056891941280674,0.0,0.0,0.854,9.052399999999999,441.26180000000005,5477.02,0
0.334,0,0,1,1,132.73775,0.5574,2423.0,1.0,6660.0,3.894,2.074,12.58,194.2114861689979,5.950558285097594e-05,3209811.012767813,1.012524437824172,1.6288483059539236,3.7727609380946383,0.8796267475025635,9.004894292496,2.928523523860541,1.1023987689378287e-05,0.10224497260981634,0.3191487098236101,0.026576576572586098,10.370910109587577,0.679845380981012,42.5,0.0,0.334,5.9118,14.195,752.25,2
0.978,0,0,0,0,133.7916,1.055,1173.0,1.0,6355.0,4.41,1.108,15.411,1192.7348345908345,0.00012348940962506153,9581014.46687815,1.8589398569359743,2.141476932599289,4.705015520957808,2.2159372862683733,6.105328803257029,2.509599262378372,2.0288239579482944e-05,0.11248667299165695,0.3329252958475771,0.027222659319083766,14.576675375841937,7.373639554476936,0.0,0.0,0.978,11.051400000000001,107.091,1237.3500000000001,0
0.334,0,0,0,0,143.00233,1.8572,660.0,1.0,5619.0,4.536,0.874,15.488,2021.0275375696792,0.0687919592914593,29378.406720476574,2.842471013409089,1.9528857627917386,7.7496672328071945,4.467401256243195,3.8249388985210326,3.9852734671677386,4.575410756587818e-06,0.030914195583700513,0.4189016554173731,0.030788396506355505,383.5013417918099,98.54679800137528,0.0,0.0,0.334,17.6352,774.8132,122485.44,0
0.999,0,0,0,0,158.95974,0.005,520.0,3.0,5970.0,4.317,1.2,13.804,889.0013441916594,0.01326122601312616,67032.58889659842,4.10655544336583,2.197291241780763,6.341064522374751,1.3454723665996355,2.9047128751668225,3.7954891891721947,4.020948754643621e-06,0.011886607018647724,0.16197177395360074,0.017922948070699673,70.79468154954859,2.3666646944460883,0.0,0.0,0.999,43.4565,565.8335999999999,24638.399999999998,1
0.998,0,0,0,0,131.75562,1.193,1084.0,1.0,5743.0,4.553,0.853,14.698,2153.44920658936,0.05272608556062746,40841.42303130425,1.561427709116108,0.8276780735175515,5.453610250954072,3.015044584586364,5.790571604728592,2.747270914255491,3.0087996288718686e-06,0.1242235060376506,0.26869518985584373,0.02698937836897277,180.58992190223455,22.73150910725779,0.0,0.0,0.998,14.5708,232.13479999999998,3395.96,0
1.0,0,0,0,0,136.26075,0.022,652.0,4.0,3879.0,4.708,0.537,15.473,4887.7544297047,0.05203662447748089,93927.31660569669,1.5137900100479238,1.054904188905471,6.230481447578482,0.7929925155296614,3.7768903314366495,3.6686767467964168,1.2680870645508025e-06,0.015226791031259802,0.04958673587873068,0.019850476921925632,270.8765983455691,2.2532546494326824,0.0,0.0,1.0,38.2,507.0,19367.4,1
1.0,0,0,0,0,172.50558,0.51,1025.0,1.0,5622.0,4.346,1.089,14.674,1047.2630574585066,0.02639174440565856,39679.960574087745,1.9454148039636163,1.4616105316793153,6.568639551415506,1.3762440252663892,5.5663960418559935,4.269697449699962,1.398307652478867e-06,0.013673816392340127,0.14864859842952755,0.01351832087984377,214.73626890752243,2.718087494869151,0.0,0.0,1.0,70.5,711.4,50153.7,1
0.92,0,0,0,0,131.609,0.046,305.0,2.0,5678.0,4.409,0.921,14.033,1431.6077259705544,0.009247536574679586,154792.89230362937,5.301655588479987,2.302185012972706,5.5329941536759195,0.8960880245566356,1.1184149159642893,2.7013612129514133,1.9837855356852743e-05,0.053690523155788886,0.12413784542217558,0.019901373719636954,28.001330813547042,1.5743739691922156,0.0,0.0,0.92,12.788,231.74800000000002,3501.4100000000003,1
0.04,1,0,1,0,172.12379,0.633,411.0,2.0,5687.0,4.538,0.86,15.762,2063.408486685337,0.2826638566448603,7299.840918242625,4.246095149845234,1.4609379041156565,6.520768392119746,1.208960345836975,2.0425181875752383,2.2192034840549946,1.5661275720449193e-05,0.10030208450088081,0.28510626165690994,0.029716898183626356,204.86398644592555,2.732554962145393,678.1,8.2,0.04,0.32799999999999996,27.124000000000002,5560.42,2
