koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.334,0,0,0,0,137.493,0.1732,953.0,1.0,6032.0,4.485,0.973,15.85,1614.2501053231738,0.02670183387964988,60452.38915834275,2.1307694829671755,1.2122385487429688,5.758586266696875,1.0043016091968684,5.279287440641231,2.272125885509337,1.4215751230228417e-05,0.14739510910838238,0.39884370009034675,0.02768567638798314,133.79918094062643,1.778004339152786,0.0,0.0,0.334,2.9057999999999997,105.5106,2748.3299999999995,0
1.0,0,1,0,0,149.17288,0.606,809.0,1.0,5067.0,2.877,8.121,9.715,4.769514277607872,0.041478845089715354,114.98389801823151,4.891349387945534,3.321973782871768,8.981832458162822,4.331785418237135,4.628984364087346,5.653541258219454,2.5497017374573544e-06,0.00662549104901774,0.13492274727060807,0.010262482729373893,297.8176942609884,9.245165712945978,0.0,0.0,1.0,284.3,7956.2,2261947.66,2
0.918,0,0,0,0,137.4877,0.449,1002.0,1.0,5975.0,4.335,1.072,14.751,1037.2629803787784,0.00030679853847267904,3369941.2139049135,2.169388981299447,1.8036880400933288,4.291828366755733,0.6575200029167941,5.476840050084842,2.322387720290225,1.862520403885228e-05,0.08596212816204098,0.2795695918606539,0.026778242673342553,14.215296881842097,0.8675365041637089,0.0,0.0,0.918,8.445599999999999,66.1878,663.3199999999999,0
1.0,0,0,0,0,131.79237,0.904,560.0,1.0,4983.0,4.66,0.651,14.139,3609.962371999816,0.03898990539588751,92584.72803713272,2.696073488416804,1.6064334034138015,6.641443232266549,1.1631508098056809,3.184284380098582,4.334672938290411,1.6083728763465627e-06,0.031116679769967435,0.06818178719009672,0.02006823198473445,192.0200270966055,3.3794110915344215,0.0,0.0,1.0,75.3,765.2,57619.56,1
0.996,0,0,0,0,133.76122,0.962,1351.0,2.0,6432.0,4.207,1.345,13.306,615.6889785348457,0.005349204467915038,115077.65399006856,1.8102139168965186,1.4541866271628092,5.5939676086489944,1.3376291891386096,6.670766320845874,2.5726122302071057,9.397945210879308e-06,0.051508670677028134,0.28469740758099377,0.024098258702721042,81.62143199590612,2.089217777533251,0.0,0.0,0.996,12.051599999999999,266.72880000000004,3240.38,1
1.0,0,0,0,0,139.54417,0.594,408.0,1.0,3640.0,4.744,0.503,16.835,5669.1203745557095,2.483227188084807,2282.963926455758,2.495539443255127,1.284206263036106,8.709134991587183,1.6174060820832772,2.017566137961748,4.198704577546343,1.8637209717404845e-06,0.022666351686058777,0.0594059258896223,0.022252747246633862,2319.089394636115,8.031793177349547,0.0,0.0,1.0,65.6,6057.0,397339.19999999995,1
0.809,0,0,0,0,135.1862,0.032,794.0,2.0,5490.0,4.557,0.81,15.956,2288.751515104556,0.009971746497998986,229500.6210740231,2.2103977620175885,1.5168839308234925,5.861925175752996,0.9162907318741551,4.554718642491993,2.2192034840549946,1.97306580433099e-05,0.11720064159622215,0.2266665155556563,0.03624772312636653,98.48226574416364,1.85184956561782,0.0,0.0,0.809,6.6338,283.4736,2873.2799999999997,0
1.0,0,0,0,0,355.39128,0.063,860.0,3.0,4769.0,4.622,0.714,15.505,3015.6813619901486,0.027624165721332625,109164.2813082344,1.536501955048828,1.0981121636264273,5.9207738064852125,0.8458682675776092,4.870913350921119,3.039749158970765,4.44316186329302e-06,0.04648484038787071,0.09022549607105558,0.036066261263143995,185.98939905459142,1.8627424891561777,0.0,0.0,1.0,19.9,371.7,7396.829999999999,1
1.0,0,0,0,0,172.97937,0.762,1160.0,2.0,6046.0,4.486,0.972,15.714,1619.6359156971394,0.020232635274159468,80046.7090442017,1.635969831487176,1.4207440958491162,6.532334292222349,1.3270750014599193,6.060640735124765,3.7184382563554808,2.5299701570912165e-06,0.02143174911414906,0.32490962999652345,0.03126033740799531,218.45735352609591,2.8497913067990672,0.0,0.0,1.0,40.2,686.0,27577.2,1
0.001,1,0,0,0,141.7586,0.779,175.0,4.0,4070.0,4.628,0.646,15.745,3379.4898443257844,0.11124886824571739,30377.472779217238,5.550849453182017,3.5931942039795284,9.757536497051824,2.3456445824544927,0.1988508587451652,2.7343675094195836,9.650772242512045e-05,0.08486562701935992,0.040254233023916,0.034889434880862547,488.9108772585325,14.61298047526242,0.0,14.4,0.001,0.014400000000000001,17.283,248875.2,2
0.0,0,1,0,1,133.074035,1.005,2523.0,1.0,7542.0,4.036,1.999,12.725,279.4286094711783,2.619603657159697,106.66823663924478,1.057400358757931,1.9281534274660543,11.552444210630487,4.705467907303455,9.164902532482172,6.266061380011108,3.097593012954238e-07,0.0024843447991517833,0.18055682172015683,0.009944311852301204,17701.807496969865,54.80237378570596,0.0,0.0,0.0,0.0,0.0,54657362.0,2
0.508,0,0,0,0,162.9825,0.624,538.0,3.0,5596.0,4.298,1.145,15.364,891.8219906026936,0.006069271439270743,146916.3281287852,3.816254692696956,1.962626787088001,5.483135803540579,1.0473189942805592,3.0315819264476884,2.1972245773362196,2.291052470120276e-05,0.06652499729895434,0.15675667202342053,0.014832022870830588,39.16311880302079,1.6157191129090718,0.0,0.0,0.508,4.064,121.71679999999999,1916.8,0
0.999,0,0,0,0,145.38821,0.39,778.0,2.0,5968.0,3.972,1.857,13.42,259.5803178871067,0.0035797001035911247,72494.29172433921,3.5265463455856696,2.094083818416706,5.6315701405422764,1.4182774069729414,4.47026642352329,3.6686767467964168,4.514287029185426e-06,0.01685866579675951,0.14376992211823575,0.020107238602528946,39.06995798399017,1.6855133626745489,0.0,0.0,0.999,38.1618,277.8219,10623.420000000002,1
0.0,0,1,0,0,135.3915368,0.905,633.0,1.0,5702.0,4.485,0.799,15.521,1965.788926757757,38.67339427683081,50.830523482262215,3.015924930710008,1.9596383418652152,11.864011821806203,3.827771452980555,3.6615082573178044,7.827081399399813,7.223840427371147e-08,0.0004871439113325912,0.18394127704756946,0.02981410031045,23300.896984480776,56.2702674965363,0.0,0.0,0.0,0.0,0.0,356087596.0,2
0.0,0,1,0,0,133.1759,1.02,796.0,1.0,6770.0,4.249,1.361,14.069,670.2325852708534,2.012694303839592,333.00250862227364,3.365952997756222,1.5839354720216774,8.743404033779912,3.1135153092103742,4.562888793731485,4.672828834461906,1.4226915729486177e-05,0.01112516168267167,0.2958139397295842,0.027917282122907342,1617.9753702859064,15.797196328290722,0.0,0.0,0.0,0.0,0.0,664429.2,2
0.73,0,0,0,0,132.8598,0.725,934.0,1.0,5496.0,4.417,0.983,14.421,1366.2499084297683,0.0026448473972576097,516375.17335499794,2.0122613744656035,1.451613827240533,4.962844630259907,0.8153648132841945,5.19877323621165,2.6878474937846906,6.399479227139199e-06,0.04954126925343448,0.12698402620315383,0.01491994177312228,43.42506317276355,1.2817891334800269,0.0,0.0,0.73,10.001,103.66,1945.3999999999999,1
0.0,0,0,0,0,168.07114,0.166,497.0,3.0,5456.0,4.45,0.943,14.883,1536.639422926302,0.01676924766869689,91628.90455068063,3.7038518069437316,2.013168183248548,6.352106611607826,1.169381359556317,2.738902664584975,3.288401887516811,6.792345940188319e-06,0.023123165851215374,0.12162156683713204,0.014846041052997425,88.28424721994031,2.354186262792935,0.0,0.0,0.0,0.0,0.0,14775.660000000002,1
0.981,0,0,0,0,131.83206,0.444,1548.0,1.0,5058.0,4.61,0.739,15.132,2834.256982797978,0.0018034311881050557,1570720.4583259313,0.5713517818173811,0.8758853172391162,4.436751534363128,0.5187937934151675,7.2077635704993925,2.5416019934645457,6.868139184894665e-06,0.13847242079056332,0.1176468858134032,0.029853697107581314,59.600242969134214,0.9201611364531307,0.0,0.0,0.981,11.477699999999999,81.9135,976.9499999999999,0
0.001,0,1,0,0,161.164,1.004,2217.0,3.0,4289.0,1.603,35.695,11.925,0.05773993323761007,0.019947272229779465,2.89448291924821,3.595287821011937,1.68510181635509,5.763936397475948,5.041617031704984,8.650606327048678,2.0918640616783932,2.0744543251493388e-05,0.15479167885461442,0.03825136587138066,0.022149685236150688,72.29681941797874,4.306485381524433,0.0,0.0,0.001,0.0070999999999999995,0.31760000000000005,2254.96,2
0.334,0,0,1,0,135.45089,0.8708,591.0,1.0,5893.0,4.462,0.986,14.372,1510.7992088828785,0.039311065173448095,38430.9295941871,3.433202047943307,1.383039068399218,5.556828061699537,1.0438040521731147,3.396184839838611,2.5649493574615367,9.514382608960272e-06,0.07867422876657891,0.4239128130908625,0.025963006953001355,86.37425966713771,1.8661238680285315,258.0,0.0,0.334,4.008,86.17200000000001,3096.0,2
0.0,1,0,0,1,131.8224,0.069,2492.0,1.0,6403.0,4.418,1.086,15.061,1239.520855678623,1.9791523117853347e-05,59616645.141993776,0.44903868507092787,1.5520206415641498,3.6027767550605247,0.5007752879124893,9.110853682685416,2.6026896854443837,1.4673443942931133e-05,0.23488303281831957,0.3384610177522804,0.023895049191957667,9.594192530450812,0.5985261523700255,0.0,12.5,0.0,0.0,0.0,446.25000000000006,2
0.334,0,0,0,0,524.27995,0.5283,157.0,1.0,5923.0,4.445,1.021,15.305,1403.0008094632983,1.1479606925578272,1222.1669229547256,7.435239547317828,3.1614161891949224,9.160761396777117,2.418588768750352,0.13102826240640408,4.818667360250496,0.0,0.014289505649906846,0.4437927229919137,0.027182171192439274,420.9564492586954,10.019578825094198,0.0,0.0,0.334,41.0152,3178.1102,1168478.8399999999,0
0.334,0,0,0,0,267.9262,0.0183,219.0,1.0,5359.0,4.611,0.741,11.697,2833.123168851369,0.0015830728349314823,1788505.6206862568,5.77933761130493,2.504382426288657,4.48863636973214,0.5187937934151675,0.4382549309311553,2.5726122302071057,2.14295807235564e-05,0.0380028446063684,0.2647054930801572,0.03116253031700643,7.83196797508295,0.9176775739843807,0.0,0.0,0.334,4.0414,29.392000000000003,1064.8,2
0.0,0,1,1,0,171.64976,1.234,1079.0,1.0,5450.0,4.552,0.811,15.653,2259.7625628328774,0.029599647404153263,76341.66009881967,1.4320006239978007,1.4156104154539437,6.945436345949826,3.2140642678709788,5.770693179938828,3.6428355156125294,2.7608442735963403e-06,0.03975631941124738,0.2135678302526034,0.03614678898419325,332.60649804216155,29.445093162647144,1037.4,0.0,0.0,0.0,0.0,38591.280000000006,2
0.0,1,0,1,1,141.5013,0.997,1006.0,1.0,6367.0,4.181,1.357,13.605,574.7828692773611,4.498897764035446e-06,104526924.11134197,2.5972060108796926,3.4544221428994533,4.754451888703846,1.3001916620664788,5.494747264343823,3.634951112088381,2.803759226291214e-05,0.039164489583404384,0.2696628203510036,0.02779959164005032,3.756527292541537,1.9675740843227087,115.1,36.9,0.0,0.0,0.0,4247.19,2
0.334,1,0,1,0,131.77199,1.091,2206.0,1.0,5952.0,4.486,0.904,13.866,1741.4669359044462,4.0791823349208395e-05,41670039.64753868,0.4396358460610798,1.7892563390099365,4.669083511731744,2.401525040848949,8.631134189221674,3.7796338173824005,7.429236203685147e-06,0.13660980208429246,0.40537844567943776,0.026713709672931164,21.183546402498212,11.10618240466548,105.6,42.8,0.334,14.2952,35.2704,4519.679999999999,2
1.0,0,0,0,0,193.38946,0.065,526.0,1.0,5515.0,4.453,0.925,14.106,1577.4003430629923,0.06609751682038113,23864.383331769543,3.5607290786704318,1.8449526244033074,6.969978622162269,1.3787660946990992,2.94706710157271,4.441474093317302,1.6672104975687855e-06,0.009046884446322226,0.11784507816664033,0.019764279234856883,199.55700297364712,3.210807339667741,0.0,0.0,1.0,83.9,1063.2,89202.48000000001,1
0.0,0,1,0,0,146.1390004,0.987,425.0,1.0,5955.0,4.52,0.91,14.851,1870.8642290912865,89.23658679845661,20.96521477621586,4.330539807731167,1.9788626314595772,11.565052911356245,3.916413353729439,2.162172939277301,7.470679872492108,1.0278015320233041e-07,0.0007346205660716614,0.29215765355226225,0.027036104109649687,16897.8769946833,54.08785265071137,0.0,0.0,0.0,0.0,0.0,184868180.0,2
0.0,0,1,0,0,133.581119,0.519,622.0,1.0,6618.0,4.393,1.117,12.694,1137.7071581671337,54.491620682814215,20.87857037526832,3.761946257632513,2.5397735512288406,12.877130135457255,4.38414938005486,3.592919062968025,7.680360380876798,1.5438201877643571e-07,0.000615750837922133,0.22382215202952946,0.022363251734305943,33507.46492982111,70.87728659150709,0.0,0.0,0.0,0.0,0.0,846843144.0,2
1.0,0,0,0,0,132.06195,0.906,1236.0,1.0,6177.0,4.516,0.906,14.497,1861.8962018699285,0.007397480629051468,251659.2656279801,1.4819808723753782,1.085763427799198,5.055608659738987,0.8501509293696101,6.3161172069238525,3.039749158970765,3.2954526102346754e-06,0.043125838239364715,0.30596992091796943,0.02735955965236206,79.47184611722174,1.4790270650915396,0.0,0.0,1.0,19.9,155.9,3102.41,1
0.85,0,0,0,0,148.8050925,0.319,471.0,4.0,5191.0,4.53,0.826,14.122,2109.1312980332273,0.005179227529751677,407150.320313118,3.5612104179354884,1.819552960178791,5.216022123821206,0.7419373447293773,2.5392369943330477,2.533696813957432,1.0292118391517816e-06,0.027470927729986314,0.08181810743808414,0.019842034286295118,35.44136591643304,1.331717516080489,0.0,0.0,0.85,9.86,155.72,2125.12,1
1.0,0,0,0,0,133.00406,0.06,998.0,3.0,5103.0,4.562,0.787,15.599,2382.917086346436,0.033303835790147104,71548.68143957034,1.43979123537849,1.1197865238995162,6.192771403813017,0.9895411936137477,5.463535150858622,3.449987545831587,1.7178001423278324e-06,0.01899039870632753,0.06508871888241487,0.01979227904765975,236.50797572523217,2.1473924429575058,0.0,0.0,1.0,30.5,488.2,14890.1,1
0.949,0,0,0,0,133.82814,0.1,727.0,1.0,4362.0,4.623,0.64,15.194,3372.1251921946696,1.0681091583102649,3157.094955008502,1.6814925726850214,0.48427628853245414,5.905361848054571,0.8020015854720274,4.206482062158951,2.740840023925201,2.1163481931861247e-06,0.19101092935645367,0.0650405975279695,0.030032095362211804,587.4789928106054,1.9218719970750044,0.0,0.0,0.949,13.760499999999999,347.334,5307.0,0
0.999,0,0,0,0,175.45862,0.4,536.0,1.0,5395.0,4.615,0.734,15.583,2886.606623252741,0.04092195216844518,70537.59492646139,3.1513018602566065,1.829055253971752,6.895480248106525,1.199964782928397,3.017982882488811,3.4995332823830174,4.3641226773957815e-06,0.023335879239502824,0.16379303284783067,0.02965708989255661,188.75283306181464,3.1607586365686147,0.0,0.0,0.999,32.0679,985.8131999999999,31676.28,1
1.0,0,0,0,0,184.90347,0.009,752.0,1.0,5620.0,4.333,1.143,12.701,968.3613189493502,0.01315838122580392,73587.14686755282,2.8196578032186608,1.8012806651116917,6.30645775205207,1.2864740258376797,4.33872761652873,4.821893169499378,1.0405100378063583e-06,0.005951673596774311,0.15267169745355058,0.0177935943028837,108.17809384701746,2.2922114678814807,0.0,0.0,1.0,123.2,547.1,67402.72,1
0.0,0,1,0,0,131.692741,0.83,2630.0,1.0,5017.0,3.35,4.293,12.392,26.81160269387848,3.0155915674873954,8.890989778575433,0.9461253271492656,2.058967113776152,12.066528929341949,5.5124201732100975,9.333292248351913,7.588880484314757,9.646437350309862e-08,0.0006771113406497431,0.147679837294104,0.010364759814557551,25439.20468812588,57.47727522076048,0.0,0.0,0.0,0.0,0.0,343568645.0,2
1.0,0,0,0,0,137.78862,0.815,465.0,1.0,5201.0,4.573,0.834,13.733,2306.309633418081,0.04254877352752401,54202.63005456908,3.5602848725025953,1.7523080628004597,6.455198563340122,1.2149127443642704,2.492378664626701,3.686376323895818,3.520300749213055e-06,0.017072502134587105,0.09282696505191347,0.017881176693351052,133.18229552165616,2.841723211363056,0.0,0.0,1.0,38.9,635.0,24701.5,1
0.972,0,0,0,0,142.68604,0.014,612.0,1.0,5364.0,4.529,0.754,15.889,2305.2196760257566,0.019124435183948976,120531.61948233274,2.860683959557204,1.6488509147909354,6.155919102073512,0.9669838461896731,3.5328102684640474,2.6390573296152584,9.585105753339837e-06,0.07236370569776109,0.1349692423501581,0.03616703951600167,111.99711687762036,2.161800846417975,0.0,0.0,0.972,12.636,457.32599999999996,6116.5,1
0.0,0,1,0,0,298.90354,0.848,255.0,1.0,5903.0,4.445,0.994,14.391,1441.1104893984177,1.0691697850112964,1347.8767934939333,5.954168744924285,1.5835045304075959,6.574657342999874,1.3937663759585914,0.6931471805599453,2.653241964607215,9.584852835394991e-06,0.07076444453397611,0.2937292759969386,0.026766051155892586,184.8398282954989,3.048286671743791,0.0,0.0,0.0,0.0,0.0,9447.24,2
0.0,0,0,1,0,139.81609,0.497,679.0,2.0,5370.0,4.494,0.874,11.157,1834.7302906612206,0.0032038188088302734,572491.114195276,2.6779212030099044,1.1902794771939333,3.8979240810486444,0.4824261492442927,3.9398327060674134,2.8622008809294686,5.842945890439037e-06,0.07517479231870965,0.1935480749224598,0.0348230912411875,21.110130633684165,0.7093813393806185,48.3,0.0,0.0,0.0,0.0,796.9499999999999,2
0.997,0,0,0,0,146.45425,0.197,849.0,1.0,6451.0,4.375,1.168,13.629,1043.8565505571562,0.01114113307411149,93685.52175907276,2.8303496357903217,1.189366651936574,4.607168188650764,0.7747271675523681,4.820523471827238,2.322387720290225,9.75463727055319e-06,0.09759295510155137,0.3589740521589298,0.02232212059799688,43.41354774024168,1.001711471137439,0.0,0.0,0.997,9.1724,98.9024,912.64,0
0.0,0,1,1,0,155.615557,1.149,279.0,1.0,5420.0,4.502,0.868,13.76,1881.7587255903034,13.450598421933757,139.90147699452996,5.295530872878016,2.3958568329544896,10.595233752180444,3.7546671946519394,0.8919980393051105,6.142467420644509,5.815257884161857e-07,0.0026860164081526213,0.1013902180874828,0.019741697413331788,4003.266917568662,48.06446075522954,39943.0,0.0,0.0,0.0,0.0,18541540.599999998,2
0.368,1,0,0,0,146.4611,0.106,536.0,2.0,5481.0,4.592,0.778,15.857,2582.879032198189,0.011082476943998254,233038.69762609364,3.2473559989975977,1.7101878155342434,5.6736668507515775,0.8372475245337022,3.0218872310308424,2.33214389523559,1.4654820151763507e-05,0.07704192559780891,0.1832059670183458,0.030286444074021812,64.039720962534,1.6838024629788393,0.0,9.3,0.368,3.4224,106.75680000000001,2697.9300000000003,2
0.0,0,1,0,0,245.3651,0.418,315.0,1.0,6077.0,3.931,1.759,13.294,249.35485257028722,0.0010316459354039829,241471.78042465908,6.281288829638418,3.2072080200005186,5.354697699984144,1.2809338454620642,1.2029723039923526,2.791165107812717,6.118351054679162e-05,0.05482918368497749,0.21538453254441056,0.033075530684042204,8.882327756966353,1.4781117236431363,0.0,0.0,0.0,0.0,0.0,3222.18,2
0.334,0,0,0,0,327.7185,0.6133,283.0,1.0,5896.0,4.343,1.072,14.388,1056.5471389611698,0.01642858548598924,64307.59557885182,5.79200944584507,2.4714836294558595,5.959457750972896,1.1631508098056809,0.9242589015233319,2.468099531471619,4.9223866812632576e-05,0.13837637099848976,0.3409089359504836,0.027476255083535232,35.64575316921096,2.052236891570064,0.0,0.0,0.334,3.6072000000000006,129.0576,4173.12,0
0.994,0,0,0,0,131.50911,0.045,1168.0,2.0,5579.0,4.389,1.029,14.736,1223.6812031155007,0.00045578816236882893,2678881.1618271573,1.5401325149731366,1.4604737592941421,4.2017030805426,0.598836501088704,6.088069343080496,2.424802725718295,1.2354000703435927e-05,0.13905678988609738,0.1463412849496525,0.013443269400709218,19.891166901098277,0.7968894102143731,0.0,0.0,0.994,10.2382,65.4052,677.74,0
0.813,0,1,0,0,132.145331,1.258,2183.0,1.0,6200.0,4.161,1.382,15.149,538.9836866420652,1.3164860916144263,409.4105366282795,0.7701793085211973,1.1520013853270132,9.41759841406017,4.118549250918918,8.587610647700243,6.316803610736861,1.3532679727370772e-07,0.0026472369637439413,0.28080039224738895,0.031774193543262226,5683.474542404531,43.755395256588095,0.0,0.0,0.813,449.42639999999994,10001.526,6800545.6,2
0.234,0,1,0,0,134.153065,0.418,1202.0,1.0,6214.0,4.391,1.061,14.417,1192.2526043593582,1.0564211075017993,1128.5759696744396,1.7419512067223477,1.9530701691103052,10.392772840063916,3.0243197304059035,6.202535517187923,6.4105037752432645,2.782218962641504e-07,0.002958530492945723,0.30694584744913955,0.027196652715288597,5391.797862618736,18.454271013882174,0.0,0.0,0.234,142.08480000000003,7633.548000000001,19808078.400000002,2
1.0,0,0,0,0,172.257813,0.965,1452.0,1.0,5548.0,3.964,1.793,13.831,263.9388828221411,0.1348675576717398,1957.0082707086483,1.616396518677339,1.0251092617032722,6.685985783221071,2.0731719286662407,6.959540952131368,4.539030383483547,6.32231352417303e-07,0.032729085415080336,0.24172658392423252,0.030281182402616943,447.6331836000987,3.876183002686558,0.0,0.0,1.0,92.6,800.1,74089.26,0
0.0,0,0,1,1,132.449,0.084,1662.0,1.0,5628.0,4.575,0.808,15.958,2391.5105600897095,0.00013492227379101955,17594692.123578336,0.6594606574880945,1.5773278585158668,4.596129441335942,0.5822156198526637,7.501225760352554,2.6100697927420065,1.571084169094065e-05,0.07496093832354546,0.2531642365009664,0.033049040505854825,25.533569616457672,0.9777215622257893,98.1,0.0,0.0,0.0,0.0,1236.06,2
0.0,0,1,0,0,132.325253,0.8,882.0,1.0,5335.0,4.624,0.719,14.176,3008.5329567431713,5.244537710348976,573.6506340979951,1.7470607455890892,1.9993154972005511,11.56419825914765,3.4094961844768505,4.973556285854835,6.168982920395917,3.858400689857727e-07,0.0032738090109948287,0.16410255849222022,0.02980318649863108,16488.092655373955,40.681445505639076,0.0,0.0,0.0,0.0,0.0,50177442.0,2
1.0,0,0,0,0,138.50669,0.583,885.0,1.0,5874.0,4.338,1.096,12.863,1021.5817115234595,0.0011183040133448503,912693.691207839,2.4653840461815273,1.5027431737631374,4.191168746857641,0.6523251860396903,4.98257869631373,2.7212954278522306,7.664374690192054e-06,0.05008584714200138,0.14130419423457147,0.017875383040879232,18.631935136824513,0.8394152925042951,0.0,0.0,1.0,14.2,65.1,924.4199999999998,0
1.0,0,0,0,0,171.78828,0.851,860.0,1.0,6004.0,4.484,0.977,14.957,1603.9436258061587,0.03336699760297652,48068.32117678774,2.3976773263224898,1.4911722603371353,6.460999316456092,1.3402504226184837,4.868918108144241,3.6888794541139363,2.62762961947127e-06,0.021671550512288147,0.30851052889697556,0.030146568949009564,185.54449480158766,2.8863839443357784,0.0,0.0,1.0,39.0,638.7,24909.300000000003,1
0.0,0,1,0,0,131.80667,1.251,829.0,1.0,6058.0,4.54,0.867,14.694,2056.196266281362,0.13072863117228437,15728.616747733093,2.4071043199677655,1.139978135274006,6.401419560488998,3.2991646560970036,4.726148112540994,3.3945083935113587,2.3629526117060386e-06,0.04612778194960175,0.30203141809001843,0.027071640801077643,282.92646686111493,30.092237494535762,0.0,0.0,0.0,0.0,0.0,17328.960000000003,2
0.167,0,1,0,0,132.23164,0.659,1566.0,1.0,5176.0,4.589,0.681,15.156,2930.4650878247185,0.0010451988822894975,2801059.2798681837,0.5790265233259493,1.3742217798856213,5.544004882297141,0.76080582903376,7.256939235402188,3.068052935133617,5.0197525413724444e-05,0.0819782920127737,0.12280690981850019,0.02975270478559646,86.28045857708042,1.674006352413579,0.0,0.0,0.167,3.4235,42.5349,5221.349999999999,2
1.0,0,0,0,0,133.2867,0.034,1008.0,1.0,5761.0,4.091,1.518,13.438,417.64942913186314,0.0034386098734790174,121423.48827177563,2.463207725907409,1.9549123643937893,6.031165913959534,1.4011829736136414,5.501013282593141,4.5685062016165,1.5080402773168779e-06,0.005739447868413592,0.06209148297663954,0.01492796389256588,68.47755043003802,2.015808948742458,0.0,0.0,1.0,95.4,415.2,39610.08,1
0.836,0,0,0,0,132.69368,0.077,1046.0,1.0,5629.0,4.43,0.937,14.431,1476.8761351918365,0.010294765180162289,143445.00960816952,1.7521567987383566,1.1029362601481643,5.10230248262208,0.7839015438284094,5.648868598778746,2.72785282839839,5.160447338537989e-06,0.06954790385101647,0.2605039827697624,0.02700302006981648,81.17233920897208,1.2700093169591067,0.0,0.0,0.836,11.9548,136.6024,2336.6200000000003,1
0.0,0,1,0,0,142.4611109,0.81,516.0,1.0,5945.0,4.545,0.861,15.545,2094.5007115086573,109.66288034700885,19.099449930382363,3.6940363506368397,1.9805889700075225,12.138762286396584,3.9357395320454622,2.8803214220426634,7.150936724032854,8.034318599959552e-08,0.0005810778946923576,0.31812748370263977,0.030109335571049733,29931.114256081826,58.304229611812296,0.0,0.0,0.0,0.0,0.0,238268614.0,2
0.0,0,1,1,1,450.75739,0.967,2170.0,1.0,5970.0,3.619,2.994,15.036,71.42197702293423,0.032550166040466275,2194.1449634752057,1.3603179093543218,1.4301437683981517,7.110451195027242,2.731115474033206,8.564267598802166,4.316153890523174,1.756727338593096e-06,0.025036949945915786,0.2703832564192853,0.03601340032897598,384.8959252363963,4.792917570835814,1223.7,0.0,0.0,0.0,0.0,90431.43000000001,2
0.0,0,0,1,0,188.06607,0.98,536.0,1.0,5361.0,3.856,1.951,13.982,189.15873207355114,0.07431841336957899,2545.212932896737,4.460944351705755,1.7840632625935846,6.291939441358515,2.060513531794317,3.0209125720842893,2.954910279033736,8.046117207189841e-06,0.0710536796419702,0.46715321647398306,0.03450848721609616,108.84131836065436,3.5110181901495694,539.2,0.0,0.0,0.0,0.0,9813.44,2
0.999,0,0,0,0,169.74278,0.531,1407.0,1.0,6007.0,4.232,1.334,11.994,657.548564666859,0.0008854803281559684,741752.0093589365,1.5190972785958112,1.4381987187702514,4.599152113662528,0.8586616190375187,6.832913191277675,3.979681653901961,2.0086317005457805e-06,0.015218942697412873,0.1691175227077039,0.020143166302623076,30.624620888045538,1.0194894906375633,0.0,0.0,0.999,52.4475,98.30160000000001,5166.0,1
0.0,0,1,1,1,131.6954,0.328,1960.0,1.0,5838.0,4.529,0.897,15.826,1937.7208870941138,0.001649354526872183,1174124.0173204232,0.5338242501764826,1.0195690813276568,4.901564199041894,0.712949807856125,8.15554877723175,2.7013612129514133,5.040804933195938e-06,0.07279905598247406,0.2980766364647726,0.029976019179517636,75.33855793535105,1.159418997303236,133.5,0.0,0.0,0.0,0.0,1855.65,2
1.0,0,0,0,0,134.82462,0.174,759.0,1.0,5528.0,4.499,0.853,13.404,1901.667710911363,0.006724539936650295,282753.1661136046,2.436719955618914,1.4853928109054533,5.352805551832106,0.7975071958841881,4.373868446972418,3.629660094453965,2.572955183564201e-06,0.01750226314798983,0.1065572897071396,0.019898697536197774,61.5213330051415,1.430244513195178,0.0,0.0,1.0,36.7,210.2,7714.34,1
1.0,0,0,0,0,131.68823,0.333,1252.0,1.0,5806.0,4.528,0.899,15.553,1928.9633311384978,0.006947124215670496,277623.6105261328,1.2997318124826542,1.2279139150973428,5.58799744166249,0.9082585601768908,6.3671231556334815,3.190476350346503,3.845125048900733e-06,0.038275117735339155,0.24999983108119522,0.027040992072504134,110.26879157085804,1.64627180614927,0.0,0.0,1.0,23.3,266.2,6202.46,1
1.0,0,0,0,0,134.88892,0.029,1111.0,1.0,5810.0,4.25,1.259,13.939,726.202824241069,0.0037015197359431596,196137.46206165192,1.979822554910183,1.4109381920326505,5.104125637183595,0.9555114450274363,5.88912723474016,3.459466289786131,3.5136015979956193e-06,0.023807979931614966,0.1624998984375635,0.01359724612502629,52.80984166402939,1.2708488714464883,0.0,0.0,1.0,30.8,163.7,5041.96,1
