lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
1.1278234724195698e-06,4.327728392997877e-13,0.9999988721760947,9.830806313810944e-07,5.735775799926124e-12,0.9999990169136329,0.0003802426439366883,4.4273178891878365e-07,0.9996193146242743,1.3396011951759243e-06,2.127114753832627e-09,0.9999986582716901,0.00038085438584214857,0.00029099795941287833,0.9993281476547449,2
0.9999999186335824,1.0344834672571982e-09,8.033193419461713e-08,0.9999998536303382,1.7682099298591506e-08,1.2868756273449614e-07,0.9980781583783142,1.1727319571957767e-05,0.001910114302113888,0.9999985846575997,1.3862924575899028e-06,2.9049942572425154e-08,0.8262225198958215,0.13505810474563815,0.03871937535854038,0
2.397439143952363e-12,7.745930867782398e-12,0.9999999999898566,1.635017877028586e-10,1.1622935223364063e-09,0.9999999986742047,1.946367328526777e-06,4.3414843239292755e-06,0.9999937121483476,8.439301591560025e-09,8.529035568144318e-08,0.9999999062703427,4.248494175055782e-08,3.7254276357325745e-08,0.9999999202607818,2
1.8025022451253063e-06,0.9999981743175028,2.3180252114753506e-08,3.1424796584016686e-06,0.9999967622505447,9.526979682804462e-08,0.00010367124679488716,0.9998058817321228,9.044702108224277e-05,0.0005513696593875203,0.9994478274469795,8.028936329219003e-07,0.08175193654605695,0.91672654209303,0.0015215213609131235,1
0.00727973282491739,2.93711566182987e-08,0.992720237803926,0.0021278938057626034,1.1787240221386452e-07,0.9978719883218352,0.07731581743665246,0.00010308807232932986,0.9225810944910181,0.005969294272357485,7.098820276759895e-06,0.9940236069073658,0.0254084118257895,0.0010270737848133507,0.9735645143893973,2
6.897475960892422e-05,1.4563433383390304e-11,0.9999310252258278,0.00022211964912605467,3.12888393254378e-09,0.99977787722199,0.013222666965910696,4.774843080508862e-06,0.9867725581910087,4.27705351252134e-05,2.7912648208506782e-08,0.9999572015522266,0.07155368792469462,0.02767815858530916,0.9007681534899962,2
1.8978782660440225e-08,1.0633272920888548e-10,0.9999999809148846,8.18070306089231e-08,1.1978385453196324e-09,0.9999999169951308,3.498159844499119e-05,2.1694244307762945e-06,0.9999628489771243,1.7363274757958633e-06,4.322781911501272e-09,0.9999982593497424,0.00018279536470878943,6.178364334768657e-05,0.9997554209919435,2
8.381435705752533e-11,1.0714423443883045e-11,0.9999999999054712,3.1495131688650702e-09,1.8921455321118683e-09,0.9999999949583414,3.523873297227397e-06,2.191333761085169e-05,0.9999745627890919,6.071336765470951e-09,3.2317866234569717e-09,0.9999999906968767,5.2938464563683645e-06,0.0005677250827623751,0.9994269810707812,2
2.483086951904792e-10,0.9999999997500411,1.6502958143667303e-12,1.4834799189098527e-09,0.9999999984759205,4.0599619296798634e-11,8.787348698849455e-07,0.999999014752797,1.0651233314370887e-07,2.3425524805243572e-06,0.9999976555753706,1.8721489613893672e-09,0.1817390821311823,0.8155844864869227,0.0026764313818950915,1
1.754854034453044e-11,3.6778872884295944e-14,0.9999999999824147,4.722172268436779e-09,1.4476530370050037e-11,0.9999999952633511,5.4162977720648845e-06,4.854773780602823e-07,0.9999940982248497,7.58394351640098e-09,1.792295068408233e-10,0.9999999922368271,6.404816455747401e-12,4.532220621387209e-12,0.999999999989063,2
6.5053798608593156e-06,2.0720436605980582e-08,0.9999934738997026,1.4649450451229278e-05,4.535014611075782e-08,0.9999853051994028,5.6539287568857936e-05,4.635800311249935e-06,0.9999388249121198,1.652280719011141e-05,1.4012180229860507e-06,0.9999820759747869,0.00011850816460981417,1.865461197574114e-07,0.9998813052892704,2
0.9999993887248455,4.785094333164764e-07,1.3276572126373883e-07,0.9999754183368693,2.375382090253859e-05,8.278422280543575e-07,0.9993059389168369,0.0005182102505781743,0.00017585083258496762,0.9992805008780284,0.0007087424812142829,1.075664075739151e-05,0.812712299232492,0.00598864879963078,0.18129905196787727,0
1.2113117535148e-09,5.0838133026428146e-11,0.9999999987378501,1.4263253385803595e-08,9.9602282408684e-10,0.9999999847407237,6.070315430900998e-06,2.2282696184157306e-06,0.9999917014149506,8.870409249739233e-08,1.2591067442957221e-08,0.99999989870484,0.00105202636282423,9.312679519768126e-08,0.9989478805103806,2
1.8338317726469465e-12,2.934681113473247e-14,0.9999999999981368,1.0990012124013438e-09,1.463715388160792e-12,0.9999999988995352,1.6413655000684585e-06,4.740029846488492e-08,0.9999983112342015,4.056127888833033e-09,1.5635835645006152e-10,0.9999999957875136,2.989576258821993e-10,1.0799426536542254e-11,0.9999999996902429,2
2.3169120514769695e-08,4.2258741258798765e-11,0.9999999767886208,5.0063492407628856e-08,2.623622742048879e-11,0.9999999499102713,2.9807474663563057e-05,2.6150746408534707e-07,0.9999699310178723,2.0053172238651483e-08,2.1610426152686784e-10,0.9999999797307235,0.000398341270445608,3.24500317932043e-06,0.9995984137263751,2
0.006402593921834111,0.99357760991943,1.9796158735846328e-05,0.0077227664130623585,0.992267547901687,9.685685250585385e-06,0.04261110362321942,0.9569415589394226,0.0004473374373580895,0.008741058114180005,0.9912480209837938,1.0920902026021912e-05,0.28465497648210875,0.7121841738216532,0.003160849696238073,1
0.9999986708511837,1.1586275623243785e-06,1.7052125413408385e-07,0.999994993388914,4.308950826538465e-06,6.976602596392892e-07,0.9984384498777644,0.0010477128554833566,0.0005138372667523025,0.9999608736685669,3.759410108321547e-05,1.5322303499109407e-06,0.9887689110497605,0.0009403974936382847,0.010290691456601232,0
0.99999935679364,2.6109856482465466e-07,3.821077949452891e-07,0.9999987802971693,4.659442613166512e-07,7.537585695566038e-07,0.9999283713816685,1.5581147042448498e-05,5.604747128902158e-05,0.9999912443780317,6.912917868647797e-06,1.8427040994694755e-06,0.8584435837586835,0.005032338811962336,0.1365240774293542,0
0.7755694898027492,2.3273473505036933e-05,0.22440723672374566,0.5416861095431895,0.001176124398036774,0.45713776605877376,0.7074892722213095,0.0026546475890095733,0.28985608018968095,0.9522959306345046,0.0026805271944406067,0.045023542171054955,0.7525676851047567,0.018215415975672965,0.22921689891957042,0
4.401533121576261e-09,2.4636388028079483e-13,0.9999999955982204,6.638365984113803e-09,8.090664862234134e-13,0.999999993360825,9.4580968448927e-06,8.01787490225816e-08,0.9999904617244061,3.7598158681415633e-08,1.1766089789968147e-10,0.9999999622841805,1.2258183843066728e-07,5.989699538395107e-10,0.9999998768191917,2
0.9997203285321749,0.00027399600601716125,5.6754618079654754e-06,0.9997951004259783,0.000202058099175019,2.8414748465442316e-06,0.9923369992108317,0.007176361512674694,0.00048663927649367054,0.9929188440885223,0.007079495485806559,1.6604256712400359e-06,0.6153225073696817,0.37260468512999245,0.012072807500325853,0
4.3194768926088395e-08,5.371958086372453e-09,0.999999951433273,9.130292678411395e-07,7.827351429182825e-09,0.9999990791433808,4.9075426583595827e-05,1.313181401638063e-05,0.9999377927594001,1.511732476045343e-07,1.5537761918783546e-08,0.9999998332889903,2.4352918843082885e-05,1.0512230156769852e-05,0.9999651348510002,2
0.9999802674773075,1.951773777447574e-05,2.1478491795136585e-07,0.9995995918155404,0.00039911991767849263,1.2882667810272142e-06,0.9978949500166565,0.0020803869557229826,2.4663027620615634e-05,0.9995446967374696,0.0004526972751806909,2.6059873494997167e-06,0.8700471564020132,0.09384130453560904,0.0361115390623776,0
0.005366131154991532,0.9946321330952728,1.735749735843351e-06,0.043868052059108285,0.956127529815406,4.418125485514075e-06,0.02923132728030224,0.9706371949682036,0.00013147775149420014,0.017822366111358796,0.982167524450795,1.0109437846360628e-05,0.1844829313702893,0.8114370975057923,0.004079971123918403,0
1.085523964130548e-08,2.8498337826518947e-11,0.999999989116262,3.678703076441235e-08,2.7836629224976754e-11,0.9999999631851326,8.177754164571093e-06,3.032818820701013e-07,0.9999915189639533,1.7341751292813123e-08,9.574298011719334e-10,0.9999999817008188,0.0005062934574727031,1.198471682992343e-05,0.9994817218256974,2
5.61712963331458e-06,0.999994382304234,5.661326498981183e-10,2.5923769678957856e-05,0.9999740699361146,6.294206501772265e-09,0.0014204570384721855,0.9985760358974848,3.5070640429011334e-06,0.0008778728157492055,0.9991220799710685,4.721318245703459e-08,0.32739754213056305,0.6635558631019522,0.009046594767484817,1
2.3172075245524397e-11,5.368994524234138e-11,0.9999999999231379,6.099939883629817e-10,2.2393502980239923e-09,0.9999999971506557,3.2231879006662986e-06,5.829254166904622e-06,0.9999909475579324,5.492471956793288e-09,3.794811978273404e-09,0.9999999907127161,0.00041760798371379213,0.0058963207102386206,0.9936860713060477,2
8.060862178912039e-07,2.772919886966436e-11,0.999999193886053,2.877869082979669e-07,4.743110343023562e-11,0.9999997121656605,0.00023301278764493048,2.2990073179515297e-07,0.9997667573116233,1.717594531107434e-07,2.6847699245344115e-09,0.9999998255557769,0.0008338513620873825,2.252363325776307e-05,0.9991436250046548,2
7.81687092441529e-07,0.9999991894723131,2.884059428347015e-08,1.175114986845647e-06,0.9999987942315908,3.0653422263904985e-08,7.544504221133516e-05,0.9999190140245077,5.540933280881885e-06,0.0008644275214831654,0.9991318589481819,3.7135303348117767e-06,0.10226293222127938,0.8957576677704646,0.0019794000082559234,1
0.0002566903896476199,7.632296246559863e-13,0.9997433096095891,7.227341035915873e-05,1.8923572124639447e-11,0.9999277265707173,0.006759729540422116,3.880263831490194e-07,0.9932398824331948,1.2898069458755537e-05,2.0377583515167545e-09,0.9999870998927829,0.16495901708542413,0.00038432271692554815,0.8346566601976503,2
1.785470932969679e-06,0.99999820498865,9.540416985194415e-09,3.0332903267640657e-05,0.9999696102572295,5.683950274843982e-08,0.00021187184293972703,0.9997487363206669,3.939183639352292e-05,0.0007739129042853102,0.9992257597013999,3.2739431458404547e-07,0.2182562517456808,0.7739131614222787,0.0078305868320404,1
0.9998788461741754,0.00012107518616467142,7.86396597862526e-08,0.9993335708713084,0.0006660128348564128,4.1629383542719066e-07,0.9949651304955203,0.0049778557281479775,5.7013776331838615e-05,0.9957704176809639,0.004226785269962387,2.7970490737488225e-06,0.5386116976673218,0.4443806331273445,0.017007669205333774,0
2.608426996873632e-10,8.634030495179634e-16,0.9999999997391564,1.647420270146556e-08,1.0967407097783153e-13,0.9999999835256876,3.5481491146876344e-05,9.621242155541282e-09,0.9999645088876111,2.2513949970490058e-07,2.811502977594506e-11,0.9999997748323853,7.0435573204159e-07,1.770305104084146e-09,0.9999992938739629,2
9.550923089620756e-12,5.55844672479802e-15,0.9999999999904434,2.188808252789742e-10,2.6767936707340697e-12,0.9999999997784423,1.3015282189035222e-06,5.152424421350508e-08,0.9999986469475368,2.2462602197647892e-08,3.390610521488535e-10,0.9999999771983369,3.290445561986602e-10,4.86769128660578e-12,0.9999999996660878,2
5.5331459030798513e-08,0.9999999159231141,2.8745426989078388e-08,5.484286037537997e-08,0.9999999229438145,2.221332502920969e-08,9.119548263726287e-06,0.9999883367363279,2.543715408441619e-06,1.2098859416479923e-05,0.9999867780419734,1.1230986099747992e-06,0.03550041014614794,0.963886054487978,0.0006135353658741428,1
5.290841611480194e-09,0.9999999933319774,1.3771809446349823e-09,3.552992152317805e-07,0.9999996395030682,5.197716693979323e-09,9.387639058110853e-06,0.9999888586866321,1.7536743097374897e-06,3.2490207728599325e-05,0.9999673820164421,1.27775829432633e-07,0.1056641877963932,0.8931122855671357,0.0012235266364711312,1
0.003467004131189701,0.9965326334417037,3.624271065206443e-07,0.00941040869220304,0.9905859459295692,3.6453782278774844e-06,0.037577943248423715,0.9623138399460827,0.00010821680549349163,0.05725266358354461,0.9427436814965081,3.6549199471632414e-06,0.3448003435262635,0.6503536722610914,0.004845984212645065,1
0.9957902855178689,1.5479903447217894e-05,0.004194234578683963,0.9980153526231084,0.00013283750977488142,0.0018518098671166483,0.9842117209405895,0.0004022987272452899,0.015385980332165221,0.9601556203392371,3.898773035765825e-05,0.0398053919304055,0.8423830773484822,0.022171914534535913,0.13544500811698187,0
0.0021288864282243726,0.9978707772106394,3.3636113627499006e-07,0.0020577006117949883,0.9979403418449032,1.9575433016954832e-06,0.010337532795270412,0.9896287959790815,3.367122564810597e-05,0.03269621198719615,0.9672964625469394,7.325465864407146e-06,0.12840736575630896,0.8704537592372334,0.001138875006457647,1
6.919813669639472e-07,1.6833169798913277e-08,0.9999992911854633,5.510203900204671e-07,2.0928144071201722e-08,0.9999994280514659,0.00011731918853046926,1.606373412546767e-05,0.999866617077344,2.6169094449069285e-07,3.713734458520128e-08,0.999999701171711,0.0001646199322926288,0.0002955477749973465,0.9995398322927102,2
1.4540836009227602e-05,0.9999852058734631,2.532905276428996e-07,4.778510953541647e-05,0.9999519437715306,2.711189340224737e-07,0.000660351185144992,0.9993016544253241,3.79943895307889e-05,0.0006038080336929563,0.9993958817178668,3.102484402182254e-07,0.06963997359983934,0.9288525630387923,0.0015074633613684284,1
5.746572976286607e-11,0.9999999927847281,7.157806000348003e-09,2.593326446116451e-09,0.9999999830003093,1.440636421698148e-08,7.484711746329098e-06,0.9999831403289567,9.37495929681149e-06,4.708995508110657e-06,0.9999938311673117,1.4598371800946248e-06,0.10422750794652315,0.8930520949366821,0.0027203971167946294,1
3.899222679543292e-06,1.4527294489717035e-07,0.9999959555043756,9.062520701499964e-06,3.5740338250796465e-07,0.999990580075916,0.00119346885121048,0.00010688448177265256,0.9986996466670168,1.7670869522997369e-06,2.8180828248476317e-07,0.9999979511047652,0.0010232087211584627,0.00011321816796324162,0.9988635731108783,2
3.8379101675389033e-11,0.9999999999611413,4.797046098659598e-13,3.9845472803874286e-10,0.9999999995691367,3.24084611520405e-11,8.404097259513506e-07,0.9999991404578322,1.9132441873667717e-08,4.2886743867337145e-06,0.9999957095988224,1.7267909600406393e-09,0.04541400467522852,0.9541557823696503,0.0004302129551212903,1
1.1604919645013739e-10,0.9999999998028262,8.112476282827629e-11,1.3313323645553624e-09,0.9999999969588937,1.7097738489965707e-09,8.921943042216242e-07,0.9999984420900555,6.657156401150781e-07,5.847584956386369e-06,0.9999940496737036,1.027413399401389e-07,0.10402895875627725,0.8940707444077636,0.0019002968359591737,1
0.9999986038654795,1.3930084356790145e-06,3.126084861284875e-09,0.9999938981023491,6.0856770417366545e-06,1.622060924068683e-08,0.9995743451700987,0.00042392951267620756,1.7253172250696385e-06,0.999782924583015,0.0002170639230419063,1.149394312780485e-08,0.6406937074225794,0.35265874184952134,0.0066475507278993306,0
0.9998095116228348,0.00014582844372589893,4.465993343937715e-05,0.9997583613186152,0.0002145369225003891,2.7101758884271135e-05,0.9883278127343802,0.004400496689844256,0.007271690575775457,0.9785351974476627,0.021460028436905948,4.774115431364879e-06,0.7636268026149446,0.21430209475708792,0.02207110262796753,0
3.731506173459475e-07,5.268314509426028e-10,0.9999996263225512,1.870453901852077e-06,3.2995421163754194e-09,0.999998126246556,0.00015935297366942384,2.9462417176177927e-06,0.999837700784613,4.749081383526721e-07,3.931633652420372e-09,0.999999521160228,0.00023290530356155184,1.8188220821734764e-05,0.9997489064756166,2
0.0003716430763525248,0.9996153147479161,1.3042175731387436e-05,0.0007259345649421596,0.9992597441852141,1.4321249843726508e-05,0.006869831515410586,0.9918621507425799,0.0012680177420096009,0.002668891576074758,0.9973219856577591,9.122766166057513e-06,0.20102181174984102,0.7925328865281982,0.0064453017219608414,1
0.9998938013441205,0.00010565151063373641,5.471452456456816e-07,0.9998038642813524,0.0001892221808054289,6.913537842344165e-06,0.9984660223744848,0.001296406725906807,0.00023757089960837162,0.9937804895647837,0.00620894345587259,1.056697934388986e-05,0.680809779497442,0.3102072680511082,0.008982952451449824,0
1.7786463040892095e-11,2.100534029320753e-12,0.999999999980113,3.1010892095983327e-10,4.262126491428394e-10,0.9999999992636783,3.006990030484163e-06,2.767660867244029e-07,0.9999967162438826,3.5314300858017447e-09,3.5292282847960817e-10,0.9999999961156472,2.230766075862765e-09,8.663979752810212e-09,0.9999999891052541,2
2.2402355179053454e-09,1.8464207129407192e-10,0.9999999975751224,1.3461174566932085e-08,4.9071702826623384e-09,0.999999981631655,1.6713950045152189e-06,9.61462451964113e-07,0.9999973671425435,6.63876229557525e-08,3.401650027213846e-08,0.9999998995958769,0.0003955872458759174,1.2081347555227794e-11,0.9996044127420428,2
4.6861308910477424e-06,1.0907146510524998e-14,0.9999953138690979,5.077196521591872e-06,6.206802496312274e-13,0.9999949228028577,0.0007916807357275512,1.2085880533045978e-07,0.9992081984054672,5.364622435568683e-06,1.2910727486921276e-10,0.9999946352484572,0.2175752704636602,4.9428728580296804e-05,0.7823753008077596,2
4.88590362167337e-09,3.344666912778378e-11,0.9999999950806497,3.9264552107854324e-08,9.02621781638853e-10,0.9999999598328261,4.087701931813108e-05,4.701950697410531e-06,0.9999544210299844,1.7240698612096506e-08,3.4385125375388623e-09,0.9999999793207888,0.0006538761762698029,2.5634385364383065e-08,0.9993460981893448,2
1.0884039974758767e-07,1.595481499861297e-09,0.9999998895641187,3.265755644776714e-07,4.290548567081924e-08,0.9999996305189498,6.0583879323011636e-06,4.511628348187726e-05,0.9999488253285858,5.42106467962705e-07,2.3734061698229775e-08,0.9999994341594705,0.0004561824465004345,6.61748374097021e-05,0.9994776427160899,2
0.06975622695071583,0.9302341471999835,9.625849300674176e-06,0.04505930179963198,0.9548983612565535,4.2336943814472366e-05,0.07631843880048955,0.9146773858789027,0.00900417532060761,0.04581628127705245,0.9541706376822436,1.3081040703969535e-05,0.8125598460917576,0.17370295150241,0.013737202405832571,0
2.486926420458237e-10,3.4322444916561584e-10,0.9999999994080828,4.485515435498225e-09,5.646973365286732e-09,0.9999999898675113,5.257231607832363e-06,9.567092954188676e-06,0.999985175675438,5.268742129625171e-09,1.4430674121212177e-09,0.9999999932881904,7.736156119831493e-12,5.2837178772130436e-05,0.9999471628134917,2
5.690907196069292e-07,9.029423142787314e-09,0.9999994218798571,8.35488857482131e-06,5.095816960697846e-08,0.9999915941532556,0.001640702422872688,0.00020974704123675398,0.9981495505358906,1.439150966372397e-06,2.301783605274099e-09,0.9999985585472501,0.0008182240610716347,3.6515837061864996e-06,0.9991781243552221,2
1.0752814509999756e-08,1.1432320804531226e-10,0.9999999891328623,3.351149033445608e-08,2.7854571195299914e-09,0.9999999637030526,4.429633704761647e-05,8.622620952060487e-06,0.9999470810420003,2.195944781560892e-08,1.166708416748572e-08,0.999999966373468,3.219940098941179e-06,5.228117158832178e-11,0.9999967800076199,2
1.2455633768194897e-08,3.2280060199847496e-09,0.9999999843163603,1.7074176841460803e-07,8.729338708767445e-08,0.9999997419648445,6.113647560649844e-06,1.0706875870883847e-05,0.9999831794765686,3.833353794841159e-07,5.399187504298232e-08,0.9999995626727455,4.400223829396732e-05,6.585682747347788e-07,0.9999553391934314,2
0.988386032375342,0.011606653194355684,7.314430302314017e-06,0.951345750503834,0.04861120919955575,4.3040296610431286e-05,0.9084169459674308,0.09051171818444144,0.0010713358481277734,0.23410991042339963,0.7658771126147651,1.2976961835471257e-05,0.16229677905063147,0.8338741871846813,0.0038290337646872206,0
0.995185020742402,0.0048149665582743325,1.2699323600288149e-08,0.9884911404964207,0.01150878579888959,7.370468973030157e-08,0.986986272401568,0.012974699122355831,3.9028476076060064e-05,0.8517623823910316,0.14823704116137956,5.764475888561749e-07,0.4144416297672072,0.5810275317218563,0.004530838510936494,0
0.9741194998383239,0.025878858087472128,1.6420742039043814e-06,0.8516396206604588,0.14835262457996953,7.754759571439745e-06,0.8589110728625962,0.1401354731899682,0.0009534539474354652,0.50723270239227,0.492755566289885,1.1731317844994194e-05,0.6697223939816694,0.31039338570682967,0.019884220311500955,1
3.1584771789728827e-12,2.4609456446102888e-11,0.999999999972232,4.4100156169836505e-11,2.9830716006743527e-10,0.9999999996575928,2.5130685565713085e-06,1.8732424003325197e-05,0.9999787545074401,6.452037624332843e-09,8.270502913122362e-09,0.9999999852774595,5.623925947770099e-07,2.578610724319117e-08,0.999999411821298,2
4.3877289843161663e-07,1.3344691419118176e-07,0.9999994277801872,5.57224484126397e-06,2.1291099011107795e-06,0.9999922986452577,0.00014831574019278556,0.0001581674830879065,0.9996935167767192,5.0911636054258905e-05,3.34452368385127e-06,0.9999457438402618,0.000565075227674771,0.0002729380804463248,0.999161986691879,2
0.014829672497771864,0.9851693804578865,9.470443415845476e-07,0.01044348843571099,0.989555273077216,1.238487072975026e-06,0.06500993505947757,0.9349198669370601,7.019800346253897e-05,0.19967241569893532,0.8003237668532321,3.817447832647261e-06,0.8821228697784714,0.11054629038998655,0.00733083983154201,0
4.1696913747439324e-07,3.1175894276484503e-11,0.9999995829996866,5.59145554740614e-07,1.2655128463839118e-11,0.99999944084179,0.0001286705381876111,7.26684491170954e-07,0.9998706027773212,8.783089670265824e-07,7.60819851707628e-10,0.999999120930213,0.0016321906823555418,7.800577575569828e-10,0.9983678085375868,2
2.9831066265932096e-10,6.757598807349949e-12,0.9999999996949318,5.421889054224697e-09,7.457085767845019e-10,0.9999999938324022,1.5006601464208855e-05,1.9606607940125725e-06,0.9999830327377417,1.4760997601152185e-08,5.086013396834823e-10,0.9999999847304011,5.834243784478385e-09,1.3642675692116915e-08,0.9999999805230805,2
1.359346387539115e-09,3.4888136880782962e-12,0.9999999986371648,7.252261406794419e-09,6.34180887062411e-11,0.9999999926843204,1.6662140196419826e-05,2.7215220425340543e-07,0.9999830657075993,5.998588251516222e-09,2.7902666731156854e-09,0.9999999912111451,1.679209988287041e-07,1.0438240138560763e-06,0.9999987882549874,2
0.010054590850299997,0.9899434600829549,1.9490667452684286e-06,0.0226518571619256,0.9773473138533729,8.289847014163596e-07,0.022389772973798083,0.9775569056082133,5.3321417988546966e-05,0.07338271102259153,0.9266145010835946,2.7878938137854095e-06,0.4450183480535386,0.5466140859473959,0.00836756599906541,0
3.695278393702417e-05,1.2600923699052346e-07,0.9999629212068261,9.49946086636085e-06,1.633695973401721e-06,0.9999888668431601,0.0029291210729020197,0.00014194721926233546,0.9969289317078358,4.682627599724993e-05,5.279698423802951e-06,0.999947894025579,0.0031929411387706234,0.0008194258016979351,0.9959876330595314,2
1.4873486335213055e-11,0.9999999999829035,2.2231249032234892e-12,1.1452000408165676e-10,0.9999999998557683,2.971178789365947e-11,4.545465902365064e-07,0.9999993329033603,2.125500494452649e-07,4.080571815199725e-07,0.9999995912153664,7.274520548847868e-10,0.0217979070489525,0.9780405881178106,0.00016150483323690268,1
4.196340054631659e-11,2.7704842739731478e-09,0.9999999971875524,3.922113785258335e-09,9.532440408388448e-08,0.9999999007534822,2.234614193236288e-06,9.801835051757414e-06,0.9999879635507551,1.451781303656179e-08,1.888325046606507e-08,0.9999999665989365,0.000115756136980318,0.0006698509346299531,0.9992143929283896,2
0.00016252213605777403,0.9998373150400945,1.6282384775228324e-07,0.0007178130465031015,0.9992801574134256,2.0295400714182915e-06,0.037575478571539644,0.9616935162637273,0.0007310051647330252,0.019595126315837194,0.9804037258821297,1.1478020331606566e-06,0.5793821656645098,0.40465255120711546,0.015965283128374683,1
1.2271468987718248e-07,2.124126949917323e-09,0.9999998751611832,7.68037407978089e-07,2.2953807185628948e-09,0.9999992296672112,9.590554289243782e-05,1.039482809641641e-05,0.9998936996290111,3.4085630059157678e-06,2.505556105246683e-08,0.9999965663814331,0.0017127253496560535,7.619982535388179e-05,0.99821107482499,2
1.0904079784274504e-06,4.036343317624997e-13,0.9999989095916179,2.683697937333253e-06,5.4295396355450186e-11,0.9999973162477672,0.0005949986818514808,1.9535576776402173e-07,0.9994048059623807,4.424582906871008e-06,8.235308626915603e-10,0.9999955745935623,0.00883644087989269,0.00023254114093239657,0.990931017979175,2
0.00024039841157830118,4.523698505079867e-12,0.9997596015838981,8.506590463680317e-05,5.426312180531306e-11,0.9999149340411001,0.002104485273124626,5.730305806908706e-07,0.9978949416962946,6.157185889022879e-06,4.169723386625042e-09,0.9999938386443876,0.0006387958589102366,0.0007986686998889901,0.9985625354412008,2
0.9989082664752842,0.0010907732767448304,9.60247971047639e-07,0.9961401309543921,0.0038546715611321616,5.1974844755932885e-06,0.9705721977806971,0.028265706051247924,0.0011620961680548442,0.9995437117862536,0.00045557641229585763,7.118014506362419e-07,0.8783431691745727,0.11781819697048286,0.0038386338549446226,0
1.4292964391517386e-08,2.2701935092167768e-11,0.9999999856843338,4.464376229506129e-07,7.7966322949539e-10,0.9999995527827138,1.747192130559623e-05,2.753574512180625e-07,0.9999822527212431,2.6342787398858357e-07,3.2777799524848863e-09,0.9999997332943461,0.00018242831118264613,4.995759201123731e-06,0.9998125759296161,2
1.1210168443495555e-08,1.785074495013426e-09,0.9999999870047571,3.401774932940377e-07,1.5691299658065248e-07,0.9999995029095101,2.6819009260492203e-05,5.190886333352075e-05,0.999921272127406,1.3718942565328216e-07,1.1776099659724308e-07,0.9999997450495778,0.0002917893015439191,4.1225991622492135e-06,0.9997040880992938,2
0.9983821527114973,4.1969128692489754e-07,0.0016174275972155763,0.9998451978201115,1.0035208510327708e-06,0.00015379865903751894,0.9765585640742234,3.613413595748538e-05,0.023405301789819043,0.9996872981790522,6.393756696158417e-06,0.00030630806425148205,0.9669729217993748,0.00046290764151466396,0.032564170559110685,0
1.8294759558543864e-08,2.473207117306862e-12,0.9999999817027673,1.0960743275170477e-08,1.944685847845192e-11,0.9999999890198098,2.67859859105257e-05,1.8255992363213424e-06,0.9999713884148531,2.1752157806553354e-06,8.142851346328991e-09,0.9999978166413681,0.046528260403771504,0.0003184636612245866,0.9531532759350039,2
0.9999953619820968,4.552991495411785e-06,8.502640791669327e-08,0.9997882242202133,0.00021079283400327444,9.82945783314479e-07,0.9983767848692043,0.001502941983221758,0.00012027314757389694,0.999345475824011,0.0006502009524372061,4.323223551636181e-06,0.7871686746197476,0.010906790186343055,0.20192453519390938,0
2.2900096576617384e-07,1.9154983356537456e-09,0.9999997690835358,1.2692508794230364e-07,2.2054596786290463e-09,0.9999998708694524,3.7135777414796434e-05,2.361966918835533e-05,0.9999392445533969,1.0323197484376998e-07,2.8060948569007134e-09,0.9999998939619302,1.6435978806892577e-05,9.443289699564083e-13,0.9999835640202488,2
2.753638128377826e-07,0.9999997235396958,1.0964912666043922e-09,1.4481636862142328e-06,0.9999985461961142,5.640199701755958e-09,5.711983938470431e-05,0.9999405045434326,2.3756171827057864e-06,7.646153441871769e-05,0.9999231953104222,3.431551589256894e-07,0.04365571233124772,0.9554958695121465,0.0008484181566057418,1
0.013856321896413925,0.00018039511184536052,0.9859632829917406,0.0872973521878834,0.0013128436672513251,0.9113898041448653,0.12186162173083923,0.0006752676209270326,0.8774631106482338,0.34718053798235976,0.015127807244054279,0.6376916547735859,0.7167711149250666,0.19335014932905553,0.08987873574587772,2
0.9999692059873674,7.125696254960514e-09,3.078688693650961e-05,0.9997952691994332,2.148528860649251e-07,0.00020451594768078628,0.9955129824974313,2.1738892987824752e-05,0.004465278609580875,0.9999151310587091,7.501547352397767e-06,7.736739393855018e-05,0.76475000856648,0.037364035579319235,0.1978859558542008,0
1.4656011164592734e-05,1.3774781548063935e-10,0.9999853438510876,3.357563308540075e-05,2.4554093897632202e-09,0.9999664219115052,0.003211770066573507,5.4116684513564385e-06,0.9967828182649752,1.1009843815296973e-05,1.969845291911019e-09,0.9999889881863394,0.0011601911885033096,2.1711994015777407e-06,0.9988376376120952,2
0.999962627841933,2.2092449991405747e-06,3.516291306796991e-05,0.9997478195582039,1.2785044285395147e-05,0.00023939539751080622,0.9936899130965099,0.00036324392617405245,0.005946842977316108,0.9993961403250887,0.00010266884928299513,0.0005011908256283637,0.5168815091576454,0.018831064763995854,0.4642874260783587,0
